file_name,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,class_name
test_data.csv,0.4226262867450714,0.17868201434612274,0.4548252522945404,0.9999232292175293,0.41611772775650024,0.16638395190238953,0.4001718759536743,0.9999251365661621,0.4116561710834503,0.16601604223251343,0.40025413036346436,0.999915361404419,0.40733420848846436,0.16588720679283142,0.40014898777008057,0.999933123588562,0.42902326583862305,0.1666949987411499,0.39741814136505127,0.9999337196350098,0.43322351574897766,0.16668426990509033,0.39737048745155334,0.9999217987060547,0.43766066431999207,0.16681991517543793,0.39728328585624695,0.9999375343322754,0.400655061006546,0.17204681038856506,0.21061554551124573,0.9999264478683472,0.446209579706192,0.17209064960479736,0.19393283128738403,0.9999115467071533,0.41626042127609253,0.18887557089328766,0.3977327346801758,0.99989914894104,0.42999550700187683,0.19029775261878967,0.39264243841171265,0.999901294708252,0.33544623851776123,0.2522851824760437,0.08585583418607712,0.9996880292892456,0.504063069820404,0.2468515783548355,0.11931062489748001,0.9996602535247803,0.3040861487388611,0.35984110832214355,0.22722545266151428,0.9377666711807251,0.5410942435264587,0.3581126928329468,0.28821033239364624,0.9425749778747559,0.3723105788230896,0.3779679238796234,0.5161777138710022,0.04239238053560257,0.482839971780777,0.35945242643356323,0.6216461062431335,0.09823408722877502,0.3831905126571655,0.3840862810611725,0.5460427403450012,0.030113838613033295,0.47726044058799744,0.3736799657344818,0.6791467666625977,0.07326565682888031,0.3945079445838928,0.37619099020957947,0.5467983484268188,0.029549865052103996,0.45681628584861755,0.3571365177631378,0.6788333058357239,0.07068044692277908,0.39031845331192017,0.373725563287735,0.5211068987846375,0.034451551735401154,0.4596141576766968,0.3567475378513336,0.6304642558097839,0.07011501491069794,0.38710907101631165,0.46755725145339966,-0.02241588570177555,0.9987504482269287,0.47006475925445557,0.46619510650634766,0.022640863433480263,0.9983009696006775,0.37366795539855957,0.6389033198356628,-0.021509265527129173,0.9918302893638611,0.4777624011039734,0.6369947195053101,0.0566527359187603,0.9862988591194153,0.36163076758384705,0.8342921733856201,-0.04610284045338631,0.9790752530097961,0.49692481756210327,0.8363005518913269,0.027461545541882515,0.9717628955841064,0.36705076694488525,0.8636077046394348,-0.045296430587768555,0.9835597276687622,0.4993012547492981,0.867029070854187,0.025538472458720207,0.9729201197624207,0.35367539525032043,0.8275160193443298,-0.06531126797199249,0.7785190343856812,0.49507394433021545,0.8315911889076233,-0.004737204872071743,0.6906883120536804,wukuf
test_data.csv,0.4226262867450714,0.17868201434612274,0.4548252522945404,0.9999232292175293,0.41611772775650024,0.16638395190238953,0.4001718759536743,0.9999251365661621,0.4116561710834503,0.16601604223251343,0.40025413036346436,0.999915361404419,0.40733420848846436,0.16588720679283142,0.40014898777008057,0.999933123588562,0.42902326583862305,0.1666949987411499,0.39741814136505127,0.9999337196350098,0.43322351574897766,0.16668426990509033,0.39737048745155334,0.9999217987060547,0.43766066431999207,0.16681991517543793,0.39728328585624695,0.9999375343322754,0.400655061006546,0.17204681038856506,0.21061554551124573,0.9999264478683472,0.446209579706192,0.17209064960479736,0.19393283128738403,0.9999115467071533,0.41626042127609253,0.18887557089328766,0.3977327346801758,0.99989914894104,0.42999550700187683,0.19029775261878967,0.39264243841171265,0.999901294708252,0.33544623851776123,0.2522851824760437,0.08585583418607712,0.9996880292892456,0.504063069820404,0.2468515783548355,0.11931062489748001,0.9996602535247803,0.3040861487388611,0.35984110832214355,0.22722545266151428,0.9377666711807251,0.5410942435264587,0.3581126928329468,0.28821033239364624,0.9425749778747559,0.3723105788230896,0.3779679238796234,0.5161777138710022,0.04239238053560257,0.482839971780777,0.35945242643356323,0.6216461062431335,0.09823408722877502,0.3831905126571655,0.3840862810611725,0.5460427403450012,0.030113838613033295,0.47726044058799744,0.3736799657344818,0.6791467666625977,0.07326565682888031,0.3945079445838928,0.37619099020957947,0.5467983484268188,0.029549865052103996,0.45681628584861755,0.3571365177631378,0.6788333058357239,0.07068044692277908,0.39031845331192017,0.373725563287735,0.5211068987846375,0.034451551735401154,0.4596141576766968,0.3567475378513336,0.6304642558097839,0.07011501491069794,0.38710907101631165,0.46755725145339966,-0.02241588570177555,0.9987504482269287,0.47006475925445557,0.46619510650634766,0.022640863433480263,0.9983009696006775,0.37366795539855957,0.6389033198356628,-0.021509265527129173,0.9918302893638611,0.4777624011039734,0.6369947195053101,0.0566527359187603,0.9862988591194153,0.36163076758384705,0.8342921733856201,-0.04610284045338631,0.9790752530097961,0.49692481756210327,0.8363005518913269,0.027461545541882515,0.9717628955841064,0.36705076694488525,0.8636077046394348,-0.045296430587768555,0.9835597276687622,0.4993012547492981,0.867029070854187,0.025538472458720207,0.9729201197624207,0.35367539525032043,0.8275160193443298,-0.06531126797199249,0.7785190343856812,0.49507394433021545,0.8315911889076233,-0.004737204872071743,0.6906883120536804,wukuf
test_data.csv,0.421999990940094,0.16529089212417603,0.05491480603814125,0.9993146657943726,0.4181024432182312,0.14604413509368896,0.06946510076522827,0.9993011951446533,0.4167073369026184,0.14531424641609192,0.06950680166482925,0.999101996421814,0.41523611545562744,0.14450839161872864,0.06952940672636032,0.9991927742958069,0.41659221053123474,0.14487096667289734,0.01976986974477768,0.99936443567276,0.41414985060691833,0.14350725710391998,0.01966327615082264,0.9994189739227295,0.41172119975090027,0.1423061192035675,0.019541071727871895,0.9995182752609253,0.39631152153015137,0.1410006582736969,0.16084633767604828,0.9983957409858704,0.39517536759376526,0.14033813774585724,-0.06196359172463417,0.9996830224990845,0.41458985209465027,0.17785197496414185,0.09411907196044922,0.9991810917854309,0.41209709644317627,0.17618419229984283,0.02944427914917469,0.9994357228279114,0.35227468609809875,0.22687706351280212,0.29077088832855225,0.9972125887870789,0.3684733211994171,0.2065742015838623,-0.19947144389152527,0.9999381303787231,0.3852858245372772,0.34994587302207947,0.21067315340042114,0.026786355301737785,0.43503957986831665,0.33289653062820435,-0.11931322515010834,0.9377928972244263,0.423653244972229,0.34925219416618347,0.0010076140752062201,0.027165457606315613,0.4429571330547333,0.33344513177871704,0.2511717975139618,0.5558898448944092,0.42299166321754456,0.3569253385066986,-0.026011399924755096,0.03805692493915558,0.4393995702266693,0.33208662271499634,0.28292062878608704,0.4751586318016052,0.4222337603569031,0.3451889753341675,-0.01722586154937744,0.04049713537096977,0.43583062291145325,0.330302894115448,0.2643512189388275,0.4628431499004364,0.41963422298431396,0.34602779150009155,-0.007828745990991592,0.04407646507024765,0.4349391758441925,0.3321242928504944,0.2571723461151123,0.4469525218009949,0.3572736084461212,0.476132869720459,0.15042850375175476,0.9918980598449707,0.36378049850463867,0.47178635001182556,-0.1507347822189331,0.993857204914093,0.34307169914245605,0.6806567907333374,0.15756279230117798,0.26675936579704285,0.3514029085636139,0.686529278755188,-0.1268080621957779,0.9008257389068604,0.3137168884277344,0.8647994995117188,0.1756848692893982,0.4824261963367462,0.3219560980796814,0.8892236351966858,-0.10813191533088684,0.9105203151702881,0.29226142168045044,0.8946883082389832,0.17255596816539764,0.5945452451705933,0.30220675468444824,0.9357619881629944,-0.10872757434844971,0.864167332649231,0.38062983751296997,0.8977768421173096,0.11911682039499283,0.6537424921989441,0.40348824858665466,0.9313952922821045,-0.20016716420650482,0.8844677805900574,wukuf
test_data.csv,0.421999990940094,0.16529089212417603,0.05491480603814125,0.9993146657943726,0.4181024432182312,0.14604413509368896,0.06946510076522827,0.9993011951446533,0.4167073369026184,0.14531424641609192,0.06950680166482925,0.999101996421814,0.41523611545562744,0.14450839161872864,0.06952940672636032,0.9991927742958069,0.41659221053123474,0.14487096667289734,0.01976986974477768,0.99936443567276,0.41414985060691833,0.14350725710391998,0.01966327615082264,0.9994189739227295,0.41172119975090027,0.1423061192035675,0.019541071727871895,0.9995182752609253,0.39631152153015137,0.1410006582736969,0.16084633767604828,0.9983957409858704,0.39517536759376526,0.14033813774585724,-0.06196359172463417,0.9996830224990845,0.41458985209465027,0.17785197496414185,0.09411907196044922,0.9991810917854309,0.41209709644317627,0.17618419229984283,0.02944427914917469,0.9994357228279114,0.35227468609809875,0.22687706351280212,0.29077088832855225,0.9972125887870789,0.3684733211994171,0.2065742015838623,-0.19947144389152527,0.9999381303787231,0.3852858245372772,0.34994587302207947,0.21067315340042114,0.026786355301737785,0.43503957986831665,0.33289653062820435,-0.11931322515010834,0.9377928972244263,0.423653244972229,0.34925219416618347,0.0010076140752062201,0.027165457606315613,0.4429571330547333,0.33344513177871704,0.2511717975139618,0.5558898448944092,0.42299166321754456,0.3569253385066986,-0.026011399924755096,0.03805692493915558,0.4393995702266693,0.33208662271499634,0.28292062878608704,0.4751586318016052,0.4222337603569031,0.3451889753341675,-0.01722586154937744,0.04049713537096977,0.43583062291145325,0.330302894115448,0.2643512189388275,0.4628431499004364,0.41963422298431396,0.34602779150009155,-0.007828745990991592,0.04407646507024765,0.4349391758441925,0.3321242928504944,0.2571723461151123,0.4469525218009949,0.3572736084461212,0.476132869720459,0.15042850375175476,0.9918980598449707,0.36378049850463867,0.47178635001182556,-0.1507347822189331,0.993857204914093,0.34307169914245605,0.6806567907333374,0.15756279230117798,0.26675936579704285,0.3514029085636139,0.686529278755188,-0.1268080621957779,0.9008257389068604,0.3137168884277344,0.8647994995117188,0.1756848692893982,0.4824261963367462,0.3219560980796814,0.8892236351966858,-0.10813191533088684,0.9105203151702881,0.29226142168045044,0.8946883082389832,0.17255596816539764,0.5945452451705933,0.30220675468444824,0.9357619881629944,-0.10872757434844971,0.864167332649231,0.38062983751296997,0.8977768421173096,0.11911682039499283,0.6537424921989441,0.40348824858665466,0.9313952922821045,-0.20016716420650482,0.8844677805900574,wukuf
test_data.csv,0.5265910625457764,0.19263041019439697,-0.20586292445659637,0.9999246597290039,0.5341834425926208,0.18094010651111603,-0.1761077642440796,0.9998811483383179,0.5379603505134583,0.18093113601207733,-0.17616452276706696,0.9998496770858765,0.5414142608642578,0.18087565898895264,-0.17623604834079742,0.9998611211776733,0.5196040272712708,0.18178881704807281,-0.1789056360721588,0.9998866319656372,0.5132926106452942,0.18220284581184387,-0.1788899451494217,0.9998728036880493,0.508399248123169,0.1828453540802002,-0.17882704734802246,0.9999103546142578,0.5489458441734314,0.1862337291240692,0.0006466092308983207,0.9998036026954651,0.501906156539917,0.18843765556812286,-0.013122444041073322,0.999894380569458,0.5366138219833374,0.20600008964538574,-0.13865254819393158,0.9999229907989502,0.5192344188690186,0.20701144635677338,-0.14284756779670715,0.9999502897262573,0.5908001065254211,0.2596685290336609,0.08967210352420807,0.9998435974121094,0.46097129583358765,0.2577970027923584,0.08120997995138168,0.9998503923416138,0.6245402097702026,0.34112483263015747,-0.016048669815063477,0.968441903591156,0.42328333854675293,0.33918729424476624,-0.019055332988500595,0.9817056655883789,0.5596306324005127,0.3277500867843628,-0.27542227506637573,0.9278533458709717,0.5120062232017517,0.3289954364299774,-0.24917292594909668,0.9564113020896912,0.5520474314689636,0.33321893215179443,-0.344047874212265,0.8499529361724854,0.5432066917419434,0.33766940236091614,-0.3115442395210266,0.8960959911346436,0.5448957681655884,0.32087305188179016,-0.3383406698703766,0.8443310260772705,0.5481457114219666,0.3265562355518341,-0.3070535361766815,0.8870182633399963,0.5457181930541992,0.3175848126411438,-0.27946802973747253,0.7937064170837402,0.5424373149871826,0.321550577878952,-0.25052228569984436,0.8456476330757141,0.5608363151550293,0.4337746202945709,-0.008664370514452457,0.9991146922111511,0.48748382925987244,0.4322417378425598,0.008917545899748802,0.9988701939582825,0.5650002956390381,0.5800429582595825,-0.026017190888524055,0.9892100691795349,0.4762318730354309,0.5794500708580017,-0.018078098073601723,0.989627480506897,0.5749965906143188,0.7141259908676147,0.19306999444961548,0.9842485785484314,0.4634861946105957,0.7141205072402954,0.1789008527994156,0.9842358827590942,0.5692514777183533,0.729073166847229,0.20390081405639648,0.8270578384399414,0.4719054698944092,0.7284530401229858,0.1881570965051651,0.812442421913147,0.5782451033592224,0.7608798742294312,-0.00017523212591186166,0.9694694876670837,0.4620363414287567,0.7584988474845886,-0.013139408081769943,0.9678575396537781,wukuf
test_data.csv,0.5265910625457764,0.19263041019439697,-0.20586292445659637,0.9999246597290039,0.5341834425926208,0.18094010651111603,-0.1761077642440796,0.9998811483383179,0.5379603505134583,0.18093113601207733,-0.17616452276706696,0.9998496770858765,0.5414142608642578,0.18087565898895264,-0.17623604834079742,0.9998611211776733,0.5196040272712708,0.18178881704807281,-0.1789056360721588,0.9998866319656372,0.5132926106452942,0.18220284581184387,-0.1788899451494217,0.9998728036880493,0.508399248123169,0.1828453540802002,-0.17882704734802246,0.9999103546142578,0.5489458441734314,0.1862337291240692,0.0006466092308983207,0.9998036026954651,0.501906156539917,0.18843765556812286,-0.013122444041073322,0.999894380569458,0.5366138219833374,0.20600008964538574,-0.13865254819393158,0.9999229907989502,0.5192344188690186,0.20701144635677338,-0.14284756779670715,0.9999502897262573,0.5908001065254211,0.2596685290336609,0.08967210352420807,0.9998435974121094,0.46097129583358765,0.2577970027923584,0.08120997995138168,0.9998503923416138,0.6245402097702026,0.34112483263015747,-0.016048669815063477,0.968441903591156,0.42328333854675293,0.33918729424476624,-0.019055332988500595,0.9817056655883789,0.5596306324005127,0.3277500867843628,-0.27542227506637573,0.9278533458709717,0.5120062232017517,0.3289954364299774,-0.24917292594909668,0.9564113020896912,0.5520474314689636,0.33321893215179443,-0.344047874212265,0.8499529361724854,0.5432066917419434,0.33766940236091614,-0.3115442395210266,0.8960959911346436,0.5448957681655884,0.32087305188179016,-0.3383406698703766,0.8443310260772705,0.5481457114219666,0.3265562355518341,-0.3070535361766815,0.8870182633399963,0.5457181930541992,0.3175848126411438,-0.27946802973747253,0.7937064170837402,0.5424373149871826,0.321550577878952,-0.25052228569984436,0.8456476330757141,0.5608363151550293,0.4337746202945709,-0.008664370514452457,0.9991146922111511,0.48748382925987244,0.4322417378425598,0.008917545899748802,0.9988701939582825,0.5650002956390381,0.5800429582595825,-0.026017190888524055,0.9892100691795349,0.4762318730354309,0.5794500708580017,-0.018078098073601723,0.989627480506897,0.5749965906143188,0.7141259908676147,0.19306999444961548,0.9842485785484314,0.4634861946105957,0.7141205072402954,0.1789008527994156,0.9842358827590942,0.5692514777183533,0.729073166847229,0.20390081405639648,0.8270578384399414,0.4719054698944092,0.7284530401229858,0.1881570965051651,0.812442421913147,0.5782451033592224,0.7608798742294312,-0.00017523212591186166,0.9694694876670837,0.4620363414287567,0.7584988474845886,-0.013139408081769943,0.9678575396537781,wukuf
test_data.csv,0.6238133907318115,0.24904216825962067,0.09496847540140152,0.9999948740005493,0.6272193193435669,0.23178395628929138,0.07204728573560715,0.9999949932098389,0.630062460899353,0.23050850629806519,0.07197032868862152,0.9999949932098389,0.6332838535308838,0.228875994682312,0.07187682390213013,0.9999957084655762,0.6238851547241211,0.2339249700307846,0.10892818123102188,0.9999932050704956,0.6238930821418762,0.2343408465385437,0.10898931324481964,0.9999910593032837,0.6239877939224243,0.23451614379882812,0.1090279296040535,0.9999910593032837,0.6541179418563843,0.2268599569797516,0.02580469846725464,0.999996542930603,0.641355037689209,0.23359543085098267,0.1867542415857315,0.9999823570251465,0.6344630122184753,0.2608509957790375,0.08242025971412659,0.9999842643737793,0.629876971244812,0.263134628534317,0.1288520097732544,0.999957799911499,0.6927134394645691,0.2871039807796478,-0.07762366533279419,0.9999963045120239,0.6535801291465759,0.3140713572502136,0.27934154868125916,0.9994901418685913,0.6919618248939514,0.3571936786174774,-0.10824976116418839,0.997798502445221,0.6391536593437195,0.3979024887084961,0.20374558866024017,0.23715588450431824,0.626041054725647,0.3803239166736603,-0.010297157801687717,0.9933978319168091,0.6079502105712891,0.3941906690597534,-0.007824418134987354,0.42254507541656494,0.6174459457397461,0.39143046736717224,-0.018090659752488136,0.9838458299636841,0.6136741638183594,0.39626920223236084,-0.030985506251454353,0.41494303941726685,0.6165622472763062,0.3772831857204437,-0.0182520542293787,0.9829562902450562,0.616163432598114,0.3788911998271942,-0.03868996724486351,0.418603777885437,0.6197699904441833,0.3727899193763733,-0.001948526012711227,0.9759389162063599,0.6159307956695557,0.37608784437179565,-0.019939230754971504,0.4278944134712219,0.6845558285713196,0.4781450629234314,-0.11210659891366959,0.9997029900550842,0.6623392105102539,0.48817116022109985,0.11209680140018463,0.9991450309753418,0.7012682557106018,0.6495206356048584,-0.14428097009658813,0.9199938774108887,0.6788174510002136,0.6563889980316162,0.07491925358772278,0.35884758830070496,0.7250877022743225,0.8247494697570801,-0.1866503357887268,0.8715023994445801,0.6983691453933716,0.812778115272522,0.03233151137828827,0.48155537247657776,0.7434660196304321,0.8579810857772827,-0.1932329684495926,0.8607661128044128,0.7165226936340332,0.8418681621551514,0.02464119903743267,0.5476750135421753,0.6711961627006531,0.8661834597587585,-0.27147167921066284,0.8910700082778931,0.6462362408638,0.8479181528091431,-0.02972661331295967,0.5938340425491333,wukuf
test_data.csv,0.6238133907318115,0.24904216825962067,0.09496847540140152,0.9999948740005493,0.6272193193435669,0.23178395628929138,0.07204728573560715,0.9999949932098389,0.630062460899353,0.23050850629806519,0.07197032868862152,0.9999949932098389,0.6332838535308838,0.228875994682312,0.07187682390213013,0.9999957084655762,0.6238851547241211,0.2339249700307846,0.10892818123102188,0.9999932050704956,0.6238930821418762,0.2343408465385437,0.10898931324481964,0.9999910593032837,0.6239877939224243,0.23451614379882812,0.1090279296040535,0.9999910593032837,0.6541179418563843,0.2268599569797516,0.02580469846725464,0.999996542930603,0.641355037689209,0.23359543085098267,0.1867542415857315,0.9999823570251465,0.6344630122184753,0.2608509957790375,0.08242025971412659,0.9999842643737793,0.629876971244812,0.263134628534317,0.1288520097732544,0.999957799911499,0.6927134394645691,0.2871039807796478,-0.07762366533279419,0.9999963045120239,0.6535801291465759,0.3140713572502136,0.27934154868125916,0.9994901418685913,0.6919618248939514,0.3571936786174774,-0.10824976116418839,0.997798502445221,0.6391536593437195,0.3979024887084961,0.20374558866024017,0.23715588450431824,0.626041054725647,0.3803239166736603,-0.010297157801687717,0.9933978319168091,0.6079502105712891,0.3941906690597534,-0.007824418134987354,0.42254507541656494,0.6174459457397461,0.39143046736717224,-0.018090659752488136,0.9838458299636841,0.6136741638183594,0.39626920223236084,-0.030985506251454353,0.41494303941726685,0.6165622472763062,0.3772831857204437,-0.0182520542293787,0.9829562902450562,0.616163432598114,0.3788911998271942,-0.03868996724486351,0.418603777885437,0.6197699904441833,0.3727899193763733,-0.001948526012711227,0.9759389162063599,0.6159307956695557,0.37608784437179565,-0.019939230754971504,0.4278944134712219,0.6845558285713196,0.4781450629234314,-0.11210659891366959,0.9997029900550842,0.6623392105102539,0.48817116022109985,0.11209680140018463,0.9991450309753418,0.7012682557106018,0.6495206356048584,-0.14428097009658813,0.9199938774108887,0.6788174510002136,0.6563889980316162,0.07491925358772278,0.35884758830070496,0.7250877022743225,0.8247494697570801,-0.1866503357887268,0.8715023994445801,0.6983691453933716,0.812778115272522,0.03233151137828827,0.48155537247657776,0.7434660196304321,0.8579810857772827,-0.1932329684495926,0.8607661128044128,0.7165226936340332,0.8418681621551514,0.02464119903743267,0.5476750135421753,0.6711961627006531,0.8661834597587585,-0.27147167921066284,0.8910700082778931,0.6462362408638,0.8479181528091431,-0.02972661331295967,0.5938340425491333,wukuf
test_data.csv,0.5170502066612244,0.18526104092597961,0.17167487740516663,0.9999598264694214,0.5254626870155334,0.16806283593177795,0.11732937395572662,0.9999606609344482,0.5294468402862549,0.16703110933303833,0.11719901859760284,0.9999611377716064,0.5339974164962769,0.16571900248527527,0.11707839369773865,0.9999691247940063,0.5219573974609375,0.16889896988868713,0.18724273145198822,0.9999513626098633,0.5232803821563721,0.16848856210708618,0.18736180663108826,0.9999312162399292,0.5247947573661804,0.16785648465156555,0.1873059868812561,0.9999415874481201,0.5675272345542908,0.16498485207557678,-0.007020109798759222,0.999971866607666,0.5579335689544678,0.16698235273361206,0.3018372058868408,0.9999068975448608,0.5332778692245483,0.1994456648826599,0.1372787207365036,0.9999063014984131,0.5288689732551575,0.20033761858940125,0.2269144058227539,0.9998074173927307,0.6163328289985657,0.2292327880859375,-0.20863352715969086,0.9999858140945435,0.607184886932373,0.2560359835624695,0.502467155456543,0.999406099319458,0.5705394744873047,0.3107125759124756,-0.2529401183128357,0.9910092353820801,0.5844055414199829,0.3539285659790039,0.6687142848968506,0.08058135211467743,0.5117009282112122,0.3519115447998047,-0.08445439487695694,0.9409169554710388,0.5413081645965576,0.37963956594467163,0.670039713382721,0.09732362627983093,0.49901196360588074,0.36198484897613525,-0.10054953396320343,0.9126014709472656,0.5266064405441284,0.37784114480018616,0.6827316284179688,0.11714784055948257,0.49940693378448486,0.35212185978889465,-0.1042017936706543,0.9092180728912354,0.52347332239151,0.3692593574523926,0.634931206703186,0.126329243183136,0.506077229976654,0.34923917055130005,-0.07507140934467316,0.8890022039413452,0.5286083221435547,0.36901766061782837,0.6443633437156677,0.13302262127399445,0.6413886547088623,0.46817731857299805,-0.2146521359682083,0.9995267391204834,0.624117374420166,0.4723251163959503,0.21475505828857422,0.9985142350196838,0.6629425883293152,0.6604381203651428,-0.27083075046539307,0.814569354057312,0.6533540487289429,0.665642261505127,0.15184803307056427,0.29114896059036255,0.7098755836486816,0.881800651550293,-0.332135945558548,0.8267723917961121,0.6735901236534119,0.85931795835495,0.07649154961109161,0.36612045764923096,0.7387878894805908,0.9092245101928711,-0.34012776613235474,0.840549886226654,0.7225234508514404,0.8976588249206543,0.06458000838756561,0.4943813383579254,0.5752663612365723,0.9056045413017273,-0.4597647488117218,0.8629714250564575,0.5706583857536316,0.894031286239624,-0.023410532623529434,0.4888046383857727,wukuf
test_data.csv,0.5170502066612244,0.18526104092597961,0.17167487740516663,0.9999598264694214,0.5254626870155334,0.16806283593177795,0.11732937395572662,0.9999606609344482,0.5294468402862549,0.16703110933303833,0.11719901859760284,0.9999611377716064,0.5339974164962769,0.16571900248527527,0.11707839369773865,0.9999691247940063,0.5219573974609375,0.16889896988868713,0.18724273145198822,0.9999513626098633,0.5232803821563721,0.16848856210708618,0.18736180663108826,0.9999312162399292,0.5247947573661804,0.16785648465156555,0.1873059868812561,0.9999415874481201,0.5675272345542908,0.16498485207557678,-0.007020109798759222,0.999971866607666,0.5579335689544678,0.16698235273361206,0.3018372058868408,0.9999068975448608,0.5332778692245483,0.1994456648826599,0.1372787207365036,0.9999063014984131,0.5288689732551575,0.20033761858940125,0.2269144058227539,0.9998074173927307,0.6163328289985657,0.2292327880859375,-0.20863352715969086,0.9999858140945435,0.607184886932373,0.2560359835624695,0.502467155456543,0.999406099319458,0.5705394744873047,0.3107125759124756,-0.2529401183128357,0.9910092353820801,0.5844055414199829,0.3539285659790039,0.6687142848968506,0.08058135211467743,0.5117009282112122,0.3519115447998047,-0.08445439487695694,0.9409169554710388,0.5413081645965576,0.37963956594467163,0.670039713382721,0.09732362627983093,0.49901196360588074,0.36198484897613525,-0.10054953396320343,0.9126014709472656,0.5266064405441284,0.37784114480018616,0.6827316284179688,0.11714784055948257,0.49940693378448486,0.35212185978889465,-0.1042017936706543,0.9092180728912354,0.52347332239151,0.3692593574523926,0.634931206703186,0.126329243183136,0.506077229976654,0.34923917055130005,-0.07507140934467316,0.8890022039413452,0.5286083221435547,0.36901766061782837,0.6443633437156677,0.13302262127399445,0.6413886547088623,0.46817731857299805,-0.2146521359682083,0.9995267391204834,0.624117374420166,0.4723251163959503,0.21475505828857422,0.9985142350196838,0.6629425883293152,0.6604381203651428,-0.27083075046539307,0.814569354057312,0.6533540487289429,0.665642261505127,0.15184803307056427,0.29114896059036255,0.7098755836486816,0.881800651550293,-0.332135945558548,0.8267723917961121,0.6735901236534119,0.85931795835495,0.07649154961109161,0.36612045764923096,0.7387878894805908,0.9092245101928711,-0.34012776613235474,0.840549886226654,0.7225234508514404,0.8976588249206543,0.06458000838756561,0.4943813383579254,0.5752663612365723,0.9056045413017273,-0.4597647488117218,0.8629714250564575,0.5706583857536316,0.894031286239624,-0.023410532623529434,0.4888046383857727,wukuf
